person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
34.0,female,High School,73065.0,12,RENT,6000.0,VENTURE,8.0,0.08,9.0,701,No,0
24.0,female,Bachelor,78666.0,0,MORTGAGE,7447.0,PERSONAL,8.16,0.09,4.0,668,Yes,0
34.0,male,Bachelor,43283.0,8,RENT,3200.0,MEDICAL,11.26,0.07,6.0,668,No,0
27.0,female,Associate,36844.0,4,RENT,14300.0,MEDICAL,10.39,0.39,6.0,588,No,1
22.0,female,High School,38629.0,0,RENT,5000.0,PERSONAL,7.51,0.13,3.0,640,Yes,0
32.0,female,Associate,66452.0,11,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.12,8.0,477,Yes,0
30.0,female,Bachelor,109217.0,5,MORTGAGE,18000.0,PERSONAL,8.49,0.16,7.0,565,Yes,0
40.0,male,High School,105358.0,15,MORTGAGE,17600.0,PERSONAL,7.9,0.17,13.0,689,Yes,0
31.0,male,Associate,25538.0,7,MORTGAGE,1000.0,DEBTCONSOLIDATION,6.76,0.04,5.0,576,Yes,0
24.0,male,Bachelor,29599.0,1,RENT,5000.0,EDUCATION,7.56,0.17,2.0,672,Yes,0
22.0,male,Associate,57595.0,0,OWN,11000.0,PERSONAL,14.26,0.19,2.0,606,Yes,0
28.0,female,Associate,54021.0,3,RENT,15000.0,VENTURE,11.01,0.28,10.0,662,No,1
28.0,male,Bachelor,31375.0,0,RENT,7000.0,DEBTCONSOLIDATION,12.53,0.22,8.0,661,No,0
27.0,male,Associate,56203.0,2,RENT,15000.0,PERSONAL,14.54,0.27,6.0,525,No,1
26.0,male,High School,72736.0,6,RENT,12000.0,MEDICAL,11.01,0.16,3.0,682,No,0
22.0,female,High School,51434.0,0,RENT,4500.0,DEBTCONSOLIDATION,11.49,0.09,4.0,639,Yes,0
32.0,male,Bachelor,72717.0,7,RENT,18800.0,VENTURE,9.99,0.26,7.0,658,No,1
23.0,male,Bachelor,46796.0,2,RENT,12000.0,PERSONAL,11.71,0.26,2.0,706,No,1
27.0,male,High School,35425.0,4,RENT,3931.0,PERSONAL,14.73,0.11,8.0,601,No,1
27.0,female,High School,55051.0,8,RENT,10000.0,EDUCATION,10.88,0.18,9.0,670,Yes,0
24.0,male,Associate,84899.0,2,MORTGAGE,5000.0,PERSONAL,11.11,0.06,4.0,646,Yes,0
38.0,male,High School,58336.0,14,MORTGAGE,6200.0,PERSONAL,7.29,0.11,14.0,499,Yes,0
22.0,female,High School,91104.0,1,MORTGAGE,25000.0,VENTURE,14.96,0.27,3.0,585,Yes,0
24.0,female,Associate,84880.0,5,RENT,8000.0,DEBTCONSOLIDATION,11.71,0.09,3.0,619,Yes,0
23.0,female,High School,122231.0,0,MORTGAGE,20000.0,PERSONAL,17.43,0.16,3.0,565,Yes,0
29.0,male,Associate,118547.0,11,MORTGAGE,14000.0,HOMEIMPROVEMENT,10.25,0.12,5.0,642,Yes,0
26.0,female,High School,77719.0,0,RENT,4055.0,DEBTCONSOLIDATION,11.01,0.05,3.0,634,No,1
21.0,male,Bachelor,36844.0,0,MORTGAGE,15000.0,VENTURE,7.51,0.41,4.0,670,Yes,0
25.0,male,High School,62701.0,4,MORTGAGE,13800.0,EDUCATION,10.38,0.22,4.0,634,Yes,0
47.0,male,High School,1635757.0,24,MORTGAGE,6600.0,VENTURE,7.74,0.0,17.0,591,Yes,0
30.0,male,Master,50744.0,8,MORTGAGE,14935.0,VENTURE,10.11,0.29,9.0,642,Yes,0
32.0,male,Associate,60864.0,13,RENT,14800.0,MEDICAL,10.83,0.24,5.0,642,No,0
22.0,female,Bachelor,29932.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.18,0.2,3.0,597,No,1
23.0,female,High School,73087.0,2,MORTGAGE,10000.0,VENTURE,5.42,0.14,4.0,626,No,0
22.0,female,High School,10748.0,1,RENT,5400.0,VENTURE,7.75,0.5,4.0,678,No,1
26.0,female,Bachelor,120825.0,4,MORTGAGE,14000.0,VENTURE,10.67,0.12,7.0,634,No,0
37.0,female,Bachelor,108487.0,15,RENT,6600.0,MEDICAL,12.53,0.06,12.0,700,Yes,0
30.0,female,Associate,54946.0,8,RENT,13250.0,EDUCATION,7.9,0.24,9.0,651,Yes,0
22.0,male,High School,48970.0,0,OWN,5000.0,EDUCATION,16.29,0.1,4.0,666,Yes,0
42.0,female,Associate,81947.0,19,RENT,13800.0,HOMEIMPROVEMENT,13.99,0.17,16.0,693,Yes,0
27.0,male,High School,126879.0,5,MORTGAGE,25000.0,EDUCATION,12.23,0.2,5.0,678,No,0
35.0,female,Associate,53919.0,14,RENT,5000.0,PERSONAL,16.95,0.09,9.0,665,No,1
43.0,female,Associate,67028.0,20,RENT,11750.0,MEDICAL,10.99,0.18,17.0,587,Yes,0
24.0,male,Bachelor,47802.0,5,RENT,7000.0,PERSONAL,14.42,0.15,4.0,596,No,1
30.0,female,Bachelor,63589.0,5,MORTGAGE,3200.0,PERSONAL,6.99,0.05,8.0,577,Yes,0
22.0,male,High School,30846.0,1,OWN,5000.0,VENTURE,11.89,0.16,2.0,654,No,0
23.0,male,Bachelor,33656.0,4,MORTGAGE,1925.0,VENTURE,11.01,0.06,3.0,631,Yes,0
27.0,female,Bachelor,116301.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.09,10.0,679,No,0
27.0,female,Bachelor,64133.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.22,0.12,10.0,477,Yes,0
27.0,male,Bachelor,159429.0,5,RENT,20000.0,VENTURE,12.73,0.13,8.0,701,Yes,0
31.0,female,Bachelor,39461.0,8,OWN,12375.0,VENTURE,9.91,0.31,7.0,552,Yes,0
24.0,male,Associate,32829.0,0,RENT,10000.0,MEDICAL,9.69,0.3,4.0,590,No,1
38.0,female,Associate,64338.0,14,RENT,8000.0,EDUCATION,11.01,0.12,15.0,580,No,0
24.0,female,Master,60815.0,5,RENT,5000.0,DEBTCONSOLIDATION,6.73,0.08,3.0,602,Yes,0
35.0,female,Master,61149.0,17,RENT,16000.0,MEDICAL,9.91,0.26,5.0,646,No,1
28.0,female,Associate,36900.0,6,RENT,2000.0,VENTURE,5.77,0.05,6.0,526,Yes,0
41.0,male,Associate,66629.0,22,RENT,12000.0,DEBTCONSOLIDATION,12.53,0.18,15.0,582,No,0
28.0,male,High School,58728.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.65,0.09,7.0,598,Yes,0
33.0,male,Associate,113627.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.49,0.06,10.0,685,No,0
34.0,male,Bachelor,87311.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.14,0.05,9.0,639,Yes,0
24.0,male,High School,74194.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,17.49,0.34,3.0,583,No,1
32.0,male,Bachelor,60747.0,10,MORTGAGE,16000.0,VENTURE,9.06,0.26,9.0,701,Yes,0
25.0,male,Associate,66768.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.22,2.0,648,Yes,0
23.0,male,Bachelor,157069.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,2.0,667,No,0
25.0,male,Bachelor,71807.0,1,MORTGAGE,25000.0,EDUCATION,10.62,0.35,3.0,591,Yes,0
44.0,male,Master,58638.0,21,MORTGAGE,17500.0,DEBTCONSOLIDATION,12.18,0.3,15.0,605,Yes,0
23.0,male,High School,56709.0,2,RENT,8400.0,MEDICAL,16.89,0.15,3.0,623,No,1
24.0,male,High School,36999.0,2,RENT,2000.0,MEDICAL,8.07,0.05,4.0,645,No,0
23.0,male,Master,76524.0,3,RENT,5400.0,VENTURE,14.54,0.07,2.0,556,Yes,0
24.0,male,Bachelor,37030.0,1,RENT,4600.0,MEDICAL,11.01,0.12,2.0,657,Yes,0
23.0,male,Associate,34420.0,0,RENT,6801.0,EDUCATION,8.49,0.2,4.0,643,Yes,0
22.0,female,Associate,36840.0,0,RENT,6000.0,DEBTCONSOLIDATION,12.42,0.16,4.0,589,No,0
33.0,male,Bachelor,735421.0,11,RENT,5950.0,DEBTCONSOLIDATION,12.73,0.01,9.0,630,Yes,0
29.0,male,Bachelor,85024.0,8,MORTGAGE,6000.0,EDUCATION,14.27,0.07,7.0,564,Yes,0
24.0,female,Associate,79274.0,3,RENT,7500.0,EDUCATION,8.35,0.09,4.0,672,No,0
37.0,male,Associate,42726.0,12,RENT,11079.0,MEDICAL,7.04,0.26,14.0,614,No,1
23.0,female,High School,36857.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.27,0.27,4.0,667,No,1
29.0,female,Associate,67209.0,7,RENT,9300.0,MEDICAL,9.32,0.14,7.0,559,Yes,0
33.0,female,Associate,22808.0,10,RENT,1600.0,HOMEIMPROVEMENT,9.88,0.07,5.0,589,No,1
26.0,male,High School,115195.0,4,RENT,18000.0,HOMEIMPROVEMENT,15.31,0.16,3.0,541,Yes,0
33.0,female,Bachelor,54024.0,12,MORTGAGE,5000.0,EDUCATION,11.01,0.09,8.0,655,Yes,0
32.0,female,Associate,181139.0,9,MORTGAGE,6000.0,PERSONAL,7.69,0.03,10.0,621,No,0
22.0,male,Bachelor,58327.0,0,RENT,7200.0,MEDICAL,9.62,0.12,4.0,645,Yes,0
28.0,female,Bachelor,65570.0,5,RENT,12000.0,HOMEIMPROVEMENT,15.31,0.18,6.0,639,No,1
24.0,male,Master,60808.0,3,MORTGAGE,9000.0,PERSONAL,11.24,0.15,3.0,657,Yes,0
29.0,male,Master,103175.0,3,MORTGAGE,20000.0,VENTURE,10.38,0.19,9.0,641,Yes,0
32.0,female,Bachelor,39231.0,8,RENT,2600.0,DEBTCONSOLIDATION,11.01,0.07,9.0,683,No,1
41.0,male,High School,57178.0,17,MORTGAGE,7200.0,DEBTCONSOLIDATION,7.51,0.13,16.0,681,No,0
23.0,male,Bachelor,59512.0,0,MORTGAGE,11400.0,VENTURE,17.99,0.19,4.0,597,No,1
24.0,male,Bachelor,68316.0,3,MORTGAGE,12000.0,EDUCATION,11.01,0.18,2.0,628,Yes,0
22.0,female,Associate,44882.0,0,RENT,5200.0,EDUCATION,12.42,0.12,4.0,582,Yes,0
27.0,male,Bachelor,249748.0,2,MORTGAGE,22000.0,PERSONAL,10.62,0.09,7.0,690,No,0
24.0,female,Bachelor,56304.0,4,RENT,2500.0,VENTURE,13.98,0.04,3.0,653,No,1
26.0,male,Bachelor,65757.0,2,RENT,20000.0,PERSONAL,15.73,0.3,4.0,638,No,1
24.0,female,Bachelor,123313.0,3,MORTGAGE,20000.0,VENTURE,10.25,0.16,3.0,598,Yes,0
23.0,female,Associate,27392.0,0,RENT,2397.0,DEBTCONSOLIDATION,15.2,0.09,4.0,623,No,1
23.0,female,Bachelor,31172.0,0,OWN,4475.0,PERSONAL,7.21,0.14,4.0,667,Yes,0
28.0,male,Master,65140.0,6,RENT,5000.0,VENTURE,12.18,0.08,5.0,648,Yes,0
21.0,female,Master,72792.0,0,RENT,8000.0,EDUCATION,11.26,0.11,3.0,687,No,0
24.0,male,High School,97372.0,1,MORTGAGE,12000.0,VENTURE,5.79,0.12,3.0,627,Yes,0
22.0,male,Bachelor,37123.0,0,RENT,6000.0,EDUCATION,14.79,0.16,4.0,652,No,1
26.0,male,Master,36582.0,2,RENT,1500.0,HOMEIMPROVEMENT,14.61,0.04,3.0,588,No,1
27.0,female,High School,34230.0,3,RENT,5000.0,VENTURE,17.51,0.15,6.0,545,No,1
28.0,female,Master,60910.0,6,RENT,8000.0,VENTURE,7.14,0.13,7.0,609,Yes,0
23.0,female,Associate,79805.0,0,RENT,10018.0,DEBTCONSOLIDATION,11.78,0.13,4.0,630,No,0
32.0,male,Master,138691.0,7,RENT,4000.0,EDUCATION,12.69,0.03,10.0,686,No,0
29.0,male,Bachelor,51582.0,6,MORTGAGE,7500.0,VENTURE,11.01,0.15,9.0,611,Yes,0
23.0,female,High School,130781.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.27,0.11,2.0,543,Yes,0
25.0,male,High School,121283.0,6,MORTGAGE,8000.0,VENTURE,8.0,0.07,2.0,631,Yes,0
24.0,male,High School,41852.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.18,0.24,4.0,646,Yes,0
26.0,female,High School,120881.0,1,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.32,0.06,3.0,634,Yes,0
31.0,male,High School,240814.0,8,RENT,15000.0,HOMEIMPROVEMENT,11.36,0.06,8.0,567,No,0
26.0,male,Bachelor,94783.0,3,RENT,14781.0,DEBTCONSOLIDATION,11.87,0.16,4.0,607,No,1
27.0,male,Associate,45456.0,5,RENT,3000.0,MEDICAL,11.64,0.07,4.0,674,Yes,0
23.0,male,High School,57728.0,0,OWN,7000.0,MEDICAL,7.51,0.12,3.0,635,Yes,0
24.0,female,Associate,72814.0,1,MORTGAGE,2800.0,VENTURE,9.32,0.04,4.0,605,Yes,0
22.0,male,Bachelor,54850.0,0,RENT,5400.0,EDUCATION,7.29,0.1,2.0,552,Yes,0
25.0,male,High School,42804.0,5,MORTGAGE,15000.0,MEDICAL,14.1,0.35,3.0,580,Yes,0
24.0,female,High School,66918.0,1,RENT,25000.0,PERSONAL,13.22,0.37,4.0,630,No,1
23.0,female,Bachelor,45444.0,0,MORTGAGE,6400.0,PERSONAL,11.71,0.14,3.0,552,Yes,0
22.0,female,High School,100079.0,0,MORTGAGE,14400.0,MEDICAL,9.32,0.14,3.0,640,No,0
22.0,male,High School,71281.0,1,MORTGAGE,25000.0,MEDICAL,14.96,0.35,2.0,648,No,1
30.0,female,Master,186841.0,7,RENT,6000.0,DEBTCONSOLIDATION,7.14,0.03,10.0,640,Yes,0
24.0,female,Associate,87894.0,3,MORTGAGE,35000.0,HOMEIMPROVEMENT,13.99,0.4,4.0,532,Yes,0
27.0,male,Associate,43121.0,3,RENT,5000.0,MEDICAL,10.75,0.12,8.0,678,Yes,0
30.0,female,Associate,59825.0,11,RENT,10000.0,HOMEIMPROVEMENT,15.45,0.17,8.0,694,No,1
23.0,female,High School,96064.0,0,MORTGAGE,10000.0,MEDICAL,7.54,0.1,2.0,615,Yes,0
21.0,female,Bachelor,67815.0,0,RENT,5600.0,PERSONAL,6.62,0.08,2.0,627,Yes,0
44.0,male,Bachelor,86421.0,21,MORTGAGE,9000.0,EDUCATION,11.01,0.1,11.0,579,Yes,0
29.0,male,Master,80052.0,7,RENT,3150.0,DEBTCONSOLIDATION,15.62,0.04,8.0,694,No,1
29.0,female,Bachelor,47231.0,7,RENT,2200.0,VENTURE,12.92,0.05,8.0,649,Yes,0
25.0,female,Bachelor,59592.0,3,RENT,10000.0,MEDICAL,14.54,0.17,2.0,640,No,1
30.0,female,High School,99757.0,11,RENT,4018.0,DEBTCONSOLIDATION,9.94,0.04,7.0,652,Yes,0
38.0,female,Master,149643.0,16,MORTGAGE,12000.0,VENTURE,11.01,0.08,16.0,677,Yes,0
25.0,male,High School,37074.0,0,RENT,4800.0,EDUCATION,7.15,0.13,4.0,621,No,0
34.0,female,Bachelor,15432.0,11,OWN,3250.0,HOMEIMPROVEMENT,10.99,0.21,5.0,715,No,1
24.0,female,Master,49069.0,0,MORTGAGE,5000.0,MEDICAL,9.31,0.1,4.0,640,No,0
37.0,male,High School,16000.0,16,RENT,4000.0,VENTURE,9.99,0.25,13.0,724,No,1
23.0,male,High School,82526.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.15,4.0,639,Yes,0
25.0,female,Master,111068.0,0,RENT,12000.0,DEBTCONSOLIDATION,14.45,0.11,3.0,561,Yes,0
28.0,female,Associate,102990.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.62,0.19,5.0,539,Yes,0
36.0,female,High School,99583.0,17,RENT,15000.0,PERSONAL,14.09,0.15,16.0,673,No,0
38.0,male,Associate,121160.0,18,RENT,14000.0,DEBTCONSOLIDATION,13.23,0.12,14.0,661,Yes,0
27.0,female,Associate,69336.0,2,OWN,8000.0,HOMEIMPROVEMENT,15.17,0.12,5.0,714,No,0
22.0,female,Bachelor,58683.0,0,MORTGAGE,9600.0,EDUCATION,7.51,0.16,4.0,617,Yes,0
24.0,female,Master,64478.0,0,RENT,3000.0,MEDICAL,12.99,0.05,3.0,639,Yes,0
37.0,female,Master,44303.0,14,RENT,9000.0,MEDICAL,11.76,0.2,17.0,632,No,0
36.0,male,Master,47395.0,16,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.01,0.04,13.0,612,Yes,0
24.0,male,High School,77999.0,3,MORTGAGE,14500.0,PERSONAL,5.42,0.19,2.0,659,No,1
30.0,male,Associate,28387.0,9,RENT,3250.0,VENTURE,14.11,0.11,7.0,646,No,0
21.0,female,Bachelor,56241.0,0,OWN,10000.0,VENTURE,5.79,0.18,3.0,675,Yes,0
22.0,female,Associate,38852.0,2,RENT,2900.0,DEBTCONSOLIDATION,11.01,0.07,4.0,676,No,1
32.0,male,Associate,22734.0,6,OWN,4750.0,VENTURE,7.88,0.21,6.0,664,No,1
25.0,female,Bachelor,49185.0,4,MORTGAGE,3500.0,EDUCATION,9.32,0.07,3.0,722,Yes,0
21.0,female,Associate,118511.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.62,0.08,2.0,535,No,0
26.0,male,Bachelor,117061.0,2,RENT,6942.0,DEBTCONSOLIDATION,9.59,0.06,4.0,544,Yes,0
21.0,female,Bachelor,32445.0,1,RENT,4750.0,PERSONAL,12.23,0.15,3.0,632,Yes,0
43.0,male,Associate,166768.0,23,MORTGAGE,9900.0,HOMEIMPROVEMENT,6.99,0.06,14.0,604,Yes,0
26.0,male,Bachelor,64458.0,3,RENT,4000.0,PERSONAL,9.99,0.06,3.0,597,No,1
24.0,male,Associate,127178.0,3,MORTGAGE,5000.0,MEDICAL,10.55,0.04,4.0,658,Yes,0
26.0,male,Associate,43997.0,4,MORTGAGE,5300.0,EDUCATION,7.53,0.12,4.0,573,No,0
24.0,female,Master,121094.0,0,RENT,15000.0,MEDICAL,7.49,0.12,2.0,673,Yes,0
28.0,male,Master,77938.0,5,MORTGAGE,5000.0,MEDICAL,13.23,0.06,6.0,705,Yes,0
24.0,female,Bachelor,91445.0,5,OWN,7000.0,VENTURE,7.49,0.08,3.0,586,Yes,0
26.0,female,High School,85125.0,3,MORTGAGE,4800.0,MEDICAL,11.01,0.06,4.0,596,Yes,0
27.0,male,Associate,60851.0,6,RENT,18000.0,PERSONAL,8.49,0.3,9.0,661,No,1
24.0,male,High School,99465.0,1,MORTGAGE,7197.0,EDUCATION,13.94,0.07,4.0,614,No,0
21.0,female,Associate,23543.0,0,OWN,6000.0,MEDICAL,8.49,0.25,3.0,631,No,1
28.0,male,Associate,48205.0,3,RENT,5000.0,PERSONAL,10.25,0.1,7.0,655,No,0
25.0,male,Associate,73029.0,0,RENT,12500.0,EDUCATION,11.89,0.17,2.0,682,Yes,0
27.0,male,Bachelor,44911.0,5,MORTGAGE,5000.0,VENTURE,5.42,0.11,5.0,622,Yes,0
22.0,male,Associate,47027.0,0,MORTGAGE,8500.0,PERSONAL,7.14,0.18,3.0,662,Yes,0
24.0,male,Associate,124658.0,0,MORTGAGE,20000.0,VENTURE,6.91,0.16,4.0,628,No,0
22.0,male,High School,54892.0,0,MORTGAGE,3200.0,EDUCATION,6.73,0.06,4.0,657,No,0
29.0,male,Bachelor,82658.0,4,RENT,18000.0,MEDICAL,10.0,0.22,10.0,640,Yes,0
28.0,female,High School,43882.0,7,RENT,10000.0,DEBTCONSOLIDATION,11.11,0.23,5.0,661,Yes,0
25.0,female,Master,46688.0,4,MORTGAGE,6000.0,PERSONAL,5.42,0.13,2.0,600,Yes,0
23.0,male,Bachelor,127172.0,2,MORTGAGE,19000.0,VENTURE,11.99,0.15,3.0,677,No,0
26.0,female,High School,70554.0,2,MORTGAGE,5000.0,VENTURE,10.62,0.07,2.0,670,Yes,0
27.0,female,Bachelor,38676.0,6,MORTGAGE,15000.0,EDUCATION,6.8,0.39,5.0,592,Yes,0
23.0,male,High School,12821.0,0,RENT,1703.0,VENTURE,13.57,0.13,3.0,552,No,1
26.0,male,Bachelor,108991.0,1,MORTGAGE,1000.0,EDUCATION,6.17,0.01,4.0,679,Yes,0
33.0,male,Associate,93784.0,12,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.14,7.0,565,Yes,0
22.0,male,Bachelor,82832.0,0,MORTGAGE,16231.0,DEBTCONSOLIDATION,11.2,0.2,3.0,613,Yes,0
25.0,male,Bachelor,70588.0,3,RENT,10000.0,EDUCATION,13.24,0.14,4.0,614,Yes,0
23.0,female,Bachelor,139313.0,1,RENT,7500.0,EDUCATION,11.28,0.05,4.0,622,Yes,0
22.0,female,Master,116053.0,1,RENT,3150.0,EDUCATION,6.0,0.03,2.0,679,No,0
25.0,male,High School,58478.0,4,RENT,15000.0,PERSONAL,17.49,0.26,3.0,603,No,1
27.0,female,Bachelor,57279.0,6,RENT,1629.0,MEDICAL,12.01,0.03,5.0,646,No,0
24.0,female,High School,102960.0,0,MORTGAGE,4000.0,EDUCATION,7.31,0.04,4.0,486,Yes,0
22.0,male,High School,116122.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.1,3.0,625,No,0
24.0,female,High School,69377.0,2,MORTGAGE,6000.0,EDUCATION,5.99,0.09,3.0,548,Yes,0
38.0,male,High School,114932.0,16,RENT,5000.0,MEDICAL,13.48,0.04,16.0,661,No,0
35.0,male,Bachelor,63283.0,16,OWN,2000.0,VENTURE,6.17,0.03,8.0,695,Yes,0
25.0,male,Associate,103044.0,0,MORTGAGE,7200.0,VENTURE,13.57,0.07,3.0,673,Yes,0
25.0,male,Associate,28353.0,5,RENT,3200.0,DEBTCONSOLIDATION,14.79,0.11,2.0,691,Yes,0
22.0,female,Bachelor,34679.0,3,RENT,3200.0,EDUCATION,10.59,0.09,2.0,639,No,0
21.0,female,Master,22687.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,708,No,1
25.0,female,Bachelor,63849.0,3,RENT,6000.0,VENTURE,14.96,0.09,2.0,668,Yes,0
30.0,female,Doctorate,150555.0,4,MORTGAGE,8000.0,MEDICAL,8.07,0.05,9.0,716,No,0
25.0,male,Master,68162.0,1,RENT,12000.0,MEDICAL,14.11,0.18,2.0,570,No,1
23.0,female,Bachelor,180763.0,0,MORTGAGE,8000.0,MEDICAL,6.91,0.04,2.0,637,Yes,0
35.0,male,High School,66650.0,12,RENT,14000.0,EDUCATION,11.52,0.21,13.0,625,Yes,0
29.0,female,Master,56231.0,8,MORTGAGE,4800.0,HOMEIMPROVEMENT,11.86,0.09,9.0,534,No,1
30.0,female,Bachelor,54313.0,10,RENT,4199.0,EDUCATION,14.8,0.08,8.0,602,No,1
24.0,male,High School,97024.0,5,RENT,2173.0,PERSONAL,13.15,0.02,4.0,663,Yes,0
30.0,female,Associate,65010.0,4,MORTGAGE,8500.0,EDUCATION,11.01,0.13,5.0,666,Yes,0
21.0,female,High School,79442.0,2,MORTGAGE,8400.0,VENTURE,11.86,0.11,4.0,595,Yes,0
41.0,female,Master,35383.0,23,RENT,6500.0,MEDICAL,12.69,0.18,15.0,673,No,0
24.0,male,Bachelor,43980.0,0,MORTGAGE,14775.0,HOMEIMPROVEMENT,6.62,0.34,4.0,705,No,0
27.0,female,Bachelor,39718.0,5,RENT,4975.0,PERSONAL,14.65,0.13,5.0,549,No,1
23.0,male,Associate,110550.0,0,MORTGAGE,12000.0,PERSONAL,8.94,0.11,3.0,668,No,0
30.0,male,Doctorate,63080.0,11,RENT,12000.0,DEBTCONSOLIDATION,7.91,0.19,9.0,692,No,0
27.0,male,Bachelor,66506.0,2,MORTGAGE,5500.0,VENTURE,8.41,0.08,5.0,684,Yes,0
24.0,male,Master,114825.0,2,MORTGAGE,5750.0,MEDICAL,11.01,0.05,4.0,619,Yes,0
24.0,male,Associate,65750.0,2,RENT,10000.0,EDUCATION,10.06,0.15,2.0,633,No,1
40.0,male,High School,213196.0,19,RENT,25000.0,MEDICAL,10.99,0.12,17.0,674,No,1
42.0,male,High School,80521.0,16,RENT,11200.0,DEBTCONSOLIDATION,5.79,0.14,12.0,652,No,0
27.0,male,Associate,120706.0,3,MORTGAGE,20500.0,EDUCATION,18.67,0.17,7.0,682,No,0
29.0,male,Bachelor,73933.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.88,0.2,9.0,641,No,1
27.0,male,Master,44324.0,2,RENT,7500.0,PERSONAL,13.55,0.17,7.0,687,No,1
26.0,female,Bachelor,109050.0,7,RENT,8000.0,EDUCATION,14.27,0.07,3.0,638,Yes,0
25.0,female,Master,46727.0,4,MORTGAGE,1500.0,MEDICAL,10.62,0.03,3.0,670,Yes,0
26.0,female,Associate,46564.0,4,RENT,12000.0,MEDICAL,5.99,0.26,2.0,623,No,1
28.0,female,High School,85980.0,6,MORTGAGE,25000.0,EDUCATION,15.37,0.29,6.0,629,No,0
32.0,male,Associate,44250.0,11,RENT,2500.0,EDUCATION,10.27,0.06,7.0,644,Yes,0
25.0,female,Associate,76529.0,4,MORTGAGE,25000.0,EDUCATION,13.87,0.33,3.0,663,No,0
25.0,female,Master,67070.0,4,RENT,4000.0,EDUCATION,9.36,0.06,4.0,709,Yes,0
32.0,male,Master,120639.0,10,MORTGAGE,6000.0,PERSONAL,10.99,0.05,7.0,666,No,0
31.0,male,Bachelor,51431.0,8,RENT,5000.0,EDUCATION,12.71,0.1,8.0,680,No,1
23.0,female,Master,72816.0,0,MORTGAGE,5600.0,VENTURE,10.74,0.08,5.0,661,Yes,0
24.0,male,Master,76212.0,0,MORTGAGE,6000.0,VENTURE,5.79,0.08,2.0,606,Yes,0
27.0,female,High School,78893.0,4,MORTGAGE,6000.0,EDUCATION,11.17,0.08,5.0,525,Yes,0
24.0,male,Master,31144.0,0,RENT,6000.0,MEDICAL,7.49,0.19,2.0,641,Yes,0
32.0,male,Associate,64437.0,8,RENT,15000.0,PERSONAL,16.29,0.23,6.0,683,No,0
25.0,male,Bachelor,187440.0,5,MORTGAGE,10500.0,HOMEIMPROVEMENT,7.49,0.06,2.0,562,No,0
28.0,male,Bachelor,89747.0,7,MORTGAGE,7800.0,PERSONAL,10.99,0.09,7.0,600,Yes,0
22.0,male,Master,38259.0,1,RENT,7500.0,PERSONAL,9.91,0.2,4.0,656,Yes,0
29.0,male,Bachelor,21204.0,8,RENT,2200.0,HOMEIMPROVEMENT,9.32,0.1,5.0,613,No,1
27.0,female,Bachelor,124701.0,3,MORTGAGE,4252.0,VENTURE,9.14,0.03,6.0,526,Yes,0
58.0,male,Associate,48809.0,29,RENT,2500.0,VENTURE,10.37,0.05,27.0,638,Yes,0
53.0,male,High School,55455.0,29,MORTGAGE,5961.0,VENTURE,12.35,0.11,22.0,597,Yes,0
26.0,female,Master,151928.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.92,0.05,2.0,650,Yes,0
22.0,male,High School,26812.0,0,RENT,2000.0,DEBTCONSOLIDATION,16.89,0.07,2.0,647,No,1
32.0,male,Master,65798.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.18,6.0,660,Yes,0
25.0,female,Bachelor,26667.0,2,RENT,7500.0,MEDICAL,11.34,0.28,3.0,656,No,1
43.0,male,High School,96961.0,20,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.99,0.1,15.0,642,Yes,0
22.0,male,Master,41760.0,1,RENT,14000.0,DEBTCONSOLIDATION,10.62,0.34,4.0,716,No,1
35.0,female,Doctorate,22440.0,11,RENT,3990.0,PERSONAL,13.84,0.18,13.0,653,No,1
